id,sales
3001061,0.18229481208926016
3001062,0.26105929877993506
3001063,0.27223473785067165
3001064,0.8661821399874537
3001065,0.18793111582501631
3001066,0.1755466377815175
3001067,0.13072711336730616
3001068,0.8737938976815844
3001069,0.1684264599141183
3001070,0.16947452008523603
3001071,0.25638898218697165
3001072,0.19647954861972206
3001073,0.9977015755053195
3001074,0.3226976930703961
3001075,1.04510258941744
3001076,0.15484068209083762
3001077,0.155876556032767
3001078,0.7057936151143835
3001079,0.8653984704349603
3001080,6.270251886040156
3001081,5.372939167625947
3001082,5.774612193077462
3001083,6.764078501236979
3001084,4.796924400992573
3001085,5.905243302290617
3001086,5.295776301307463
3001087,5.869513198967544
3001088,5.446626285710905
3001089,5.739777336224896
3001090,6.75670178995781
3001091,3.164679275654209
3001092,6.0678885550113
3001093,5.373668142409797
3001094,5.749398964672976
3001095,5.020231002765197
3001096,2.983526379681855
3001097,2.5430988858993007
3001098,1.3587476109500654
3001099,4.941363278807357
3001100,3.8293732357508956
3001101,2.9802763852815835
3001102,1.6090241466888968
3001103,2.318944498853601
3001104,2.2004746244244653
3001105,3.724234491857967
3001106,5.548859432905337
3001107,4.168001468921305
3001108,4.137271698034267
3001109,3.1275481567409558
3001110,3.1756957062636593
3001111,3.191231038874457
3001112,0.0
3001113,0.0
3001114,0.0
3001115,0.012969348279187783
3001116,0.09210930095502254
3001117,0.0
3001118,0.0
3001119,0.0
3001120,0.02155178126149076
3001121,0.07588518353326922
3001122,0.13472973915294517
3001123,0.10093658035514051
3001124,0.0
3001125,0.0
3001126,0.0
3001127,0.0
3001128,5.520182737350533
3001129,2.936397552017115
3001130,1.6778459032541373
3001131,6.157223389761255
3001132,3.784628179177129
3001133,4.0413945672684495
3001134,1.7634790976275487
3001135,3.422842499160304
3001136,4.641211897820364
3001137,3.019717475084237
3001138,6.26785815725671
3001139,3.8083863539058234
3001140,2.888213474230869
3001141,3.5455549126681
3001142,2.3851876792001225
3001143,4.501907027380413
3001144,4.774444887580012
3001145,3.8006105479171106
3001146,3.4122676894845565
3001147,4.260617257036986
3001148,4.269507730919584
3001149,5.742107399063638
3001150,4.002559932082262
3001151,4.69887464834931
3001152,3.2061895939702025
3001153,6.398345302373383
3001154,6.049374404901945
3001155,3.9713277938334914
3001156,2.026397447103269
3001157,2.548433070286004
3001158,4.711930427226185
3001159,4.553246429535182
3001160,0.0
3001161,0.0
3001162,0.0
3001163,0.0
3001164,0.0
3001165,0.0
3001166,0.0
3001167,0.0
3001168,0.0
3001169,0.0
3001170,0.0
3001171,0.0
3001172,0.0
3001173,0.0
3001174,0.0
3001175,0.0
3001176,3.2186492391439554
3001177,3.0258132590822493
3001178,2.825446706890284
3001179,3.7567056734672684
3001180,4.092634860479268
3001181,3.7848166886565697
3001182,3.0994512333455138
3001183,2.920107535944967
3001184,2.8451556052724634
3001185,3.165999959710622
3001186,3.619461864945189
3001187,4.043830400000661
3001188,3.228323983171059
3001189,3.0301406708551917
3001190,3.1047215201898264
3001191,2.825466454626323
3001192,2.9510451272031344
3001193,2.5665750749845015
3001194,3.8184365217005998
3001195,4.611911323806522
3001196,4.07510523314165
3001197,3.364960137048256
3001198,3.072511494713366
3001199,2.9204122475614507
3001200,2.958361226682228
3001201,3.6593928373912017
3001202,4.455377215341552
3001203,3.0251654964972956
3001204,2.2161525131538373
3001205,2.5729318365983693
3001206,2.4673223608373887
3001207,3.397615800324258
3001208,10.720549532096769
3001209,4.3298801568074845
3001210,3.399366938225378
3001211,5.479237238671894
3001212,4.812545353547624
3001213,3.6536520822553338
3001214,2.943418197323419
3001215,5.736544023295334
3001216,3.2336745471692883
3001217,2.776653902765701
3001218,4.773260367859333
3001219,5.352102414475029
3001220,3.5538293332594333
3001221,3.309620195381142
3001222,6.322702834072976
3001223,4.2000417090444
3001224,1.973278471473211
3001225,1.1009600153513013
3001226,0.9256706515267562
3001227,0.9194382318900864
3001228,1.3478404388278449
3001229,0.5890616380565262
3001230,1.1494034375007676
3001231,0.8656308993564776
3001232,1.0947278287555235
3001233,0.5568302345186421
3001234,1.424632874039267
3001235,0.8466566357836072
3001236,0.9017288694998683
3001237,0.9456486139679564
3001238,1.401644150889945
3001239,1.0137003857920461
3001240,6.047276593686197
3001241,4.215944921398865
3001242,4.002680276863038
3001243,4.990171795472309
3001244,5.769318201440582
3001245,5.496443446400134
3001246,4.936415651177794
3001247,3.3877260933266005
3001248,4.8139872899384795
3001249,4.017684931138155
3001250,4.533906922970331
3001251,5.179954654171009
3001252,4.376512412663693
3001253,5.432163489216135
3001254,4.976697401186517
3001255,3.3573282623861957
3001256,0.9201786073331718
3001257,0.9888344981372187
3001258,1.1277701690828787
3001259,1.944806631466109
3001260,1.5417833500288138
3001261,1.266568221557522
3001262,1.1381665065108002
3001263,1.293700756477198
3001264,1.2207800295838138
3001265,1.054682055264819
3001266,1.709021316291579
3001267,1.623274646080878
3001268,1.151262962774927
3001269,1.0115112345286357
3001270,1.2816517125537743
3001271,1.1123883828544223
3001272,0.36725426220854934
3001273,0.26638930558901924
3001274,3.4843903395356257
3001275,0.7486403975346592
3001276,0.27858661359801806
3001277,0.602613318186404
3001278,0.26081614422114197
3001279,0.3704619370226104
3001280,0.21341487403548562
3001281,3.917927694840268
3001282,0.20206200822357465
3001283,0.19204407423683417
3001284,0.3012862294749066
3001285,0.3091111010427215
3001286,0.27613811182847614
3001287,0.28157287681752013
3001288,2.624034053682423
3001289,1.8593294100399096
3001290,2.3080681504668
3001291,2.44392044259014
3001292,3.8813768476282506
3001293,2.162807403731394
3001294,2.3330703752049207
3001295,2.138710936739916
3001296,2.1456698412686577
3001297,2.1705854356018652
3001298,2.436949976883043
3001299,3.5297690391850303
3001300,2.0275979284586425
3001301,1.6583175656138938
3001302,1.7822867671469518
3001303,2.282567672838814
3001304,0.6156807322851009
3001305,0.6192240033263519
3001306,0.5123914548487702
3001307,0.8256582214387963
3001308,0.9056965738395035
3001309,0.6539875929446438
3001310,0.6515994669082511
3001311,0.6405438050410514
3001312,0.6350115666914677
3001313,0.7688630323465293
3001314,1.262097415987731
3001315,1.3046872474660978
3001316,0.6117862002240675
3001317,0.5222990817603949
3001318,0.5606917652309831
3001319,0.5573166758188831
3001320,1.543633920518036
3001321,1.5797817456108154
3001322,2.23736371770986
3001323,2.852899321964867
3001324,2.2204850427620455
3001325,2.130370038152463
3001326,2.3082511517834066
3001327,1.4905678021463364
3001328,1.3880371450072742
3001329,1.642866501631801
3001330,2.418857813977679
3001331,2.097468746756976
3001332,1.5288104149216808
3001333,0.7236685525095934
3001334,1.7392866701047964
3001335,1.3472947929052885
3001336,0.49471377766536057
3001337,1.8293370800471842
3001338,4.089758035313746
3001339,0.5615336196559152
3001340,0.3664362783803872
3001341,0.7174485550789749
3001342,1.9784985638408972
3001343,0.6433750588114877
3001344,0.45258657325678386
3001345,3.927324255140891
3001346,0.37551270564053146
3001347,0.5182735011106355
3001348,0.7292204895707236
3001349,0.5368280678855321
3001350,0.618338445382202
3001351,0.38214693209305256
3001352,0.49012194940870957
3001353,0.47557829994305206
3001354,0.4168335094319913
3001355,0.9599539728382904
3001356,1.33338900155232
3001357,0.3999447076924675
3001358,0.46514443207473577
3001359,0.48400708102769996
3001360,0.4301043529858865
3001361,0.11802777695236533
3001362,0.7270208267974335
3001363,0.6836532487191759
3001364,0.44557705855364604
3001365,0.6438380855403834
3001366,0.543411452604003
3001367,0.725636167555678
3001368,9.763741618455011
3001369,4.5660477375823705
3001370,5.386879124573738
3001371,6.211942001151974
3001372,3.5568467805292068
3001373,5.179094498461412
3001374,4.006752315137943
3001375,9.552093257464705
3001376,4.1376420955368545
3001377,3.9796101709518377
3001378,5.406314455582612
3001379,0.9969553010255583
3001380,4.844305691308504
3001381,4.345099436942406
3001382,9.65055061307319
3001383,3.6190193732333413
3001384,28.90127625967848
3001385,0.0019755288191396097
3001386,0.001907035951932447
3001387,0.0019068379893430612
3001388,0.0021022355564946256
3001389,0.0019508044211857857
3001390,0.0019946053805216034
3001391,0.0019074593842110712
3001392,0.0020456730732711483
3001393,0.001907530964511994
3001394,0.001907333001824801
3001395,0.0021022355564946256
3001396,0.0019508044211857857
3001397,0.0019946053805216034
3001398,0.0019074593842110712
3001399,0.0020456730732711483
3001400,1.8273748980936104
3001401,3.005638302948991
3001402,2.803430368111897
3001403,1.8188733054326627
3001404,3.322324157805122
3001405,1.5427129679329266
3001406,2.267290088663814
3001407,2.2830261070531868
3001408,3.1925815076922572
3001409,3.438257035641151
3001410,3.9750926733650207
3001411,3.0286600684629703
3001412,2.6753415929649953
3001413,1.56436999873742
3001414,2.6184922323415183
3001415,1.5695867879663088
3001416,1.752008360554402
3001417,1.164343841986376
3001418,1.5176315268821148
3001419,1.1195024651946448
3001420,2.477231458352079
3001421,1.4488855079418819
3001422,1.5438647107004175
3001423,1.2679209510078768
3001424,1.2192561705375244
3001425,1.55211700270787
3001426,2.5696829278900695
3001427,2.6291960845349434
3001428,1.9210564010901439
3001429,1.7238623200696792
3001430,1.5836641321836136
3001431,1.0864158081550992
3001432,0.0018226464174391566
3001433,0.0019600643558796245
3001434,0.0018915725457895258
3001435,0.0018913745862554892
3001436,0.002086769137646277
3001437,0.0019353403395214884
3001438,0.001979140622834485
3001439,0.0018919959715329076
3001440,0.0020302075274066383
3001441,0.0018920675507290618
3001442,0.0018918695910972196
3001443,0.002086769137646277
3001444,0.0019353403395214884
3001445,0.001979140622834485
3001446,0.0018919959715329076
3001447,0.0020302075274066383
3001448,2.317155145138079
3001449,2.2920306265058823
3001450,2.463852316034027
3001451,3.2472084841846565
3001452,4.049609232635379
3001453,2.835727367266637
3001454,2.928043011208014
3001455,2.571465750448929
3001456,1.6928568301264162
3001457,2.510569001528166
3001458,4.163015686065158
3001459,3.9110084450321687
3001460,2.3384619339112485
3001461,2.0236789109836004
3001462,1.8639317696557776
3001463,2.3526566533304067
3001464,7.340913617439204
3001465,6.633355270130311
3001466,7.497732445611295
3001467,8.843520783333297
3001468,9.515452038120298
3001469,8.108926772161162
3001470,7.231576405868579
3001471,7.245460494887028
3001472,6.568212940596592
3001473,6.717520569895405
3001474,8.93627139915787
3001475,9.056803176055205
3001476,7.281589050911417
3001477,7.007670794854845
3001478,6.844332047920266
3001479,5.9463436344458716
3001480,0.0018226463722524565
3001481,0.001960064310686726
3001482,0.0018915725005997168
3001483,0.0018913745410656894
3001484,0.0020867690924476637
3001485,0.0019353402943297056
3001486,0.0019791405776407264
3001487,0.0018919959263430795
3001488,0.0020302074822105766
3001489,0.0018920675055392308
3001490,0.0018918695459073972
3001491,0.0020867690924476637
3001492,0.0019353402943297056
3001493,0.0019791405776407264
3001494,0.0018919959263430795
3001495,0.0020302074822105766
3001496,1.8991517363876416
3001497,2.0906752679303797
3001498,2.044754056271848
3001499,2.144480053158161
3001500,2.5116434065081887
3001501,2.030478612501231
3001502,1.9421139273461767
3001503,2.014963657266897
3001504,2.088745314004346
3001505,1.9742970027330122
3001506,2.0781799396456555
3001507,2.327095174583914
3001508,1.921396180006358
3001509,1.8315713829464428
3001510,1.8386177550785354
3001511,1.7588006471943531
3001512,2.415549512427714
3001513,2.062557990854725
3001514,2.378776508306357
3001515,3.5427701019524465
3001516,2.9335171143738528
3001517,1.9018899999443206
3001518,2.207138731316145
3001519,1.9799893889261404
3001520,1.7078610952805549
3001521,2.3140456981767366
3001522,2.7928436660209073
3001523,2.765131752381855
3001524,1.9259588147132691
3001525,3.238168914540779
3001526,1.8168219279267217
3001527,2.017995524444791
3001528,1.810425605068712
3001529,1.6929615929604818
3001530,1.8544310451740396
3001531,2.422858850701544
3001532,2.5575363521304166
3001533,2.0209331519167906
3001534,1.8269541388917427
3001535,1.7463740906279805
3001536,1.7294134233608052
3001537,1.8327308411272558
3001538,2.4743491733672616
3001539,2.569577811826533
3001540,1.985466498385716
3001541,1.7575393446593714
3001542,1.6847956239513362
3001543,1.8939334586098473
3001544,2.061004732596799
3001545,1.8471712260895348
3001546,1.8411959769577793
3001547,2.415664623562348
3001548,2.6094903985359377
3001549,2.0547519243984596
3001550,1.86034092897072
3001551,1.9160096449018604
3001552,1.9014753846663497
3001553,1.862694111650013
3001554,2.5467248867827745
3001555,2.6292655693882137
3001556,1.9054806120814238
3001557,1.694916789252412
3001558,1.6635588682070108
3001559,1.8660688851919622
3001560,2.084143125247302
3001561,1.6584320900779081
3001562,2.6934855766523076
3001563,2.5334970022464876
3001564,3.090533560425015
3001565,2.388854275444904
3001566,1.8527606649699617
3001567,1.868510028818609
3001568,1.7600790307600056
3001569,2.571766083269621
3001570,3.3946793395756742
3001571,3.0243101567856265
3001572,2.4180655255286316
3001573,1.8878008667897865
3001574,1.9126867460791912
3001575,2.1216441636238836
3001576,1.509191741484287
3001577,0.6352737781247926
3001578,1.970288475198832
3001579,0.7378063130485462
3001580,1.1534577149202865
3001581,0.5037096988346095
3001582,0.6227835642303964
3001583,0.5302555433352046
3001584,0.5319128548913507
3001585,1.8425558102111963
3001586,0.7371980011211781
3001587,1.0389316877233559
3001588,0.530194476854866
3001589,0.4599720985932465
3001590,0.42885867508627623
3001591,0.5716346392629955
3001592,1.3624212838622929
3001593,0.399061790692704
3001594,0.28693889449740184
3001595,0.3432187907226116
3001596,0.457184230475009
3001597,0.40534699082017395
3001598,0.4067672476984989
3001599,0.27124078902447735
3001600,0.42677517975275614
3001601,0.28518357581314724
3001602,0.3735344122071795
3001603,0.44582309967883227
3001604,0.8770443705493127
3001605,0.8528001966588594
3001606,1.0509364905719911
3001607,0.8899414601456844
3001608,9.415794302246143
3001609,8.461855474967152
3001610,9.115069010195649
3001611,10.325333796448138
3001612,11.357756687712959
3001613,9.24660905050008
3001614,8.803308624878346
3001615,8.750285873731292
3001616,8.810571976055067
3001617,9.513954845154604
3001618,11.180050319379365
3001619,11.678761640649066
3001620,9.682490258512525
3001621,9.544374931715168
3001622,9.447076168289938
3001623,8.968458673084388
3001624,0.6484190228027163
3001625,1.0333964120462669
3001626,0.7368160186060733
3001627,0.8568621535997342
3001628,1.0484975802424816
3001629,0.715557932513047
3001630,0.9266853865251452
3001631,1.144905893539755
3001632,0.798526198244531
3001633,1.20909967606476
3001634,1.6020124215946234
3001635,1.5177391393753656
3001636,0.7917950660179521
3001637,0.9498588405835374
3001638,1.1034267117630558
3001639,2.367779329889061
3001640,0.1827989350564748
3001641,0.0
3001642,0.0
3001643,0.03308284663344423
3001644,1.1299714530549094
3001645,0.13858280261749314
3001646,0.010305535633646078
3001647,0.0
3001648,0.0
3001649,0.0
3001650,0.27850806829117924
3001651,0.3895141671353696
3001652,0.04829265034794774
3001653,0.0
3001654,0.0
3001655,0.0
3001656,5.372333253100483
3001657,4.264996008303905
3001658,5.850938502866082
3001659,7.2417914106009
3001660,5.539893048356508
3001661,4.068957313322493
3001662,5.654190747108286
3001663,3.487882274069584
3001664,3.9303532996412316
3001665,5.330280692531512
3001666,6.896830150271341
3001667,3.654647780053813
3001668,5.5549707649195925
3001669,3.839651515550723
3001670,3.593418624124221
3001671,3.973346785394186
3001672,5.118265138136411
3001673,3.8408454179719795
3001674,4.597229814229271
3001675,5.077681737734003
3001676,4.693602171320928
3001677,4.400210743506885
3001678,2.28741855791134
3001679,2.661549980875772
3001680,1.6221612959375171
3001681,3.8754591135464453
3001682,2.9939087696031996
3001683,4.618646886713597
3001684,3.488341375671465
3001685,2.0495737343549467
3001686,2.7214244979875377
3001687,4.440657684021821
3001688,0.0
3001689,0.0
3001690,0.0
3001691,0.0
3001692,0.0
3001693,0.0
3001694,0.0
3001695,0.0
3001696,0.0
3001697,0.0
3001698,0.0
3001699,0.0
3001700,0.0
3001701,0.0
3001702,0.0
3001703,0.0
3001704,3.0009569495259836
3001705,2.667989094629336
3001706,2.7257338819750565
3001707,4.526393485616769
3001708,4.198365133825059
3001709,3.198104681079993
3001710,2.7462714408773765
3001711,2.593862612098985
3001712,2.4622333795519835
3001713,2.771787205994374
3001714,4.539921037765907
3001715,4.902216650002324
3001716,3.439479199943048
3001717,2.982863035493919
3001718,2.8999807089841823
3001719,2.444536637381778
3001720,2.400897867793018
3001721,3.430395418054918
3001722,2.5287880234701223
3001723,3.895676856045563
3001724,1.9533853268562789
3001725,3.082402802638997
3001726,1.9616760331086744
3001727,3.5762777945459145
3001728,1.041846571083901
3001729,2.5925872059065074
3001730,3.417659018884211
3001731,2.4572915234279287
3001732,2.981888991264936
3001733,2.8954209417369663
3001734,2.3882850501314694
3001735,2.878396606783194
3001736,10.240596648556203
3001737,4.193020107333319
3001738,4.5912913016118635
3001739,6.9123248311077194
3001740,6.383485258231743
3001741,4.6048058995274035
3001742,4.293286653207802
3001743,6.093598632875002
3001744,3.7215620417301998
3001745,4.409741453779175
3001746,4.562191923438644
3001747,5.325355152709975
3001748,4.5954745364523975
3001749,4.462839635203808
3001750,7.3431193992154595
3001751,4.197186981741875
3001752,2.934304330139451
3001753,0.9078526144440953
3001754,2.9329505719753213
3001755,1.9056187995284213
3001756,1.0904055954728633
3001757,1.901859821064717
3001758,1.0735350147010825
3001759,1.3000879410316486
3001760,1.4089649534582989
3001761,1.5748665139897504
3001762,1.8724950005490264
3001763,1.8700442368207837
3001764,1.0759710038426495
3001765,1.1908428123151515
3001766,1.1089087160927944
3001767,2.296221775507701
3001768,6.566276161039537
3001769,6.1952671907679955
3001770,4.279243982550669
3001771,4.863177664800875
3001772,4.708426301142989
3001773,6.620772187065021
3001774,6.176457841322226
3001775,6.152179113847943
3001776,4.864348325387074
3001777,3.7534397497298637
3001778,4.8923753335560995
3001779,4.575334750987783
3001780,6.177642467321173
3001781,5.838379699768725
3001782,6.289825001716819
3001783,5.216496494458002
3001784,1.4412026511824048
3001785,1.4066941925493561
3001786,1.6147071962939272
3001787,2.4666724916333966
3001788,2.4622793626146873
3001789,1.633826797536025
3001790,1.53125462545819
3001791,1.3951265219023365
3001792,1.2986830716996578
3001793,1.5377470431330935
3001794,2.287056605149485
3001795,2.312281911095469
3001796,1.6030070368734035
3001797,1.6012718052732133
3001798,1.6075752844203455
3001799,1.7459054383305062
3001800,1.7668273758289867
3001801,0.5209558479588408
3001802,3.3744825258977773
3001803,0.9540675672278635
3001804,0.8569029118759868
3001805,0.5529815586412126
3001806,0.636128631023773
3001807,0.6294272865358911
3001808,0.34904611918415757
3001809,3.52008080552504
3001810,0.8973534159550758
3001811,2.3949124697819926
3001812,0.6842162805144828
3001813,2.0527805482635197
3001814,0.6857105143335809
3001815,0.5267367661672359
3001816,2.297415054195051
3001817,1.8076009675128155
3001818,1.916859548693727
3001819,3.501358609969196
3001820,3.60315138415426
3001821,2.7891873308775876
3001822,1.970055099308431
3001823,2.143854518197974
3001824,1.7650005175982235
3001825,2.008103450424323
3001826,3.2793937059440434
3001827,4.203307511794111
3001828,2.530254325975741
3001829,2.400196054310988
3001830,2.4462502159640396
3001831,2.2154873229203846
3001832,1.4718272478652448
3001833,1.5407536806725397
3001834,1.852113907679052
3001835,2.6258640190663645
3001836,2.856769148928214
3001837,2.0145226649836627
3001838,1.953039670765253
3001839,1.8681373295795025
3001840,1.414429118467464
3001841,1.800483358592841
3001842,2.3778179407704645
3001843,2.6861963132059237
3001844,1.7563461090656198
3001845,1.8271261579793137
3001846,1.7837174356755314
3001847,1.9207369888054386
3001848,1.4785389027736844
3001849,1.3916088959033832
3001850,1.5607229610188968
3001851,2.627418978459352
3001852,2.055583532691501
3001853,1.5000937464660251
3001854,1.565006661669835
3001855,1.561121391964343
3001856,1.5632938362824231
3001857,1.7325859432438913
3001858,2.239555013542211
3001859,2.6763673547509046
3001860,1.6221108464394223
3001861,1.7092257755269256
3001862,1.447889007385849
3001863,1.609504169456602
3001864,0.8962577914034042
3001865,0.7678261064998005
3001866,3.77924904802178
3001867,1.1876029834320905
3001868,1.168069243573628
3001869,0.9955611628921118
3001870,0.9016928804325678
3001871,0.8931039945004005
3001872,0.6979843981427571
3001873,3.725023140295098
3001874,1.2831825350055355
3001875,1.247427790326827
3001876,0.8765765009985989
3001877,0.8637315446393862
3001878,0.8665667679881156
3001879,0.816750749827169
3001880,0.26997776054065437
3001881,0.41077083100598005
3001882,0.9048466610547532
3001883,0.4827463615791429
3001884,0.4340910656929888
3001885,0.27352528984687297
3001886,0.6254409749941412
3001887,0.26618847673642887
3001888,0.7813567486385556
3001889,0.4922764879380029
3001890,0.47762218047287075
3001891,0.5953491757001937
3001892,0.2752235133607117
3001893,0.7363420951158344
3001894,0.24442099989066735
3001895,0.3877584993990394
3001896,9.660612977206242
3001897,4.420693186252902
3001898,4.959467530031483
3001899,6.885180324505487
3001900,7.200996641949521
3001901,5.272666245964658
3001902,4.92484474524517
3001903,9.660612977206242
3001904,4.385169913932973
3001905,4.659642945415767
3001906,6.272625138939733
3001907,6.780416605896008
3001908,4.713723506125434
3001909,4.971970382136403
3001910,9.664967164795408
3001911,4.566384190812096
3001912,28.901276261027157
3001913,0.001975528864333205
3001914,0.0019070359971229533
3001915,0.0019068380345335588
3001916,0.002102235601693936
3001917,0.001950804466378266
3001918,0.0019946054257160596
3001919,0.0019074594294015968
3001920,0.002045673118467908
3001921,0.0019075310097025227
3001922,0.0019073330470153207
3001923,0.002102235601693936
3001924,0.001950804466378266
3001925,0.0019946054257160596
3001926,0.0019074594294015968
3001927,0.002045673118467908
3001928,2.457141799177083
3001929,2.0467336618199825
3001930,3.813146059673478
3001931,2.255766785598767
3001932,1.8950448450456272
3001933,1.1789690724516544
3001934,2.5234524017398794
3001935,2.052815907672844
3001936,2.7242265580009883
3001937,3.665477104263172
3001938,3.072538971453165
3001939,2.6519720803983695
3001940,1.436977820287412
3001941,1.7829774128605727
3001942,1.7691129907564913
3001943,1.735670792739631
3001944,3.203723650545788
3001945,4.435034141030151
3001946,5.302079918569284
3001947,7.3451289329418055
3001948,7.672237665296535
3001949,4.689542666491417
3001950,4.6561591697058375
3001951,4.498128977002436
3001952,4.381295735103945
3001953,4.726600924868624
3001954,5.75027018082328
3001955,5.019538043670939
3001956,3.600540181545038
3001957,3.4497829240748543
3001958,3.22842073068387
3001959,3.5333681017132084
3001960,0.019611148823266866
3001961,0.0
3001962,0.04524606169112988
3001963,0.15693164845114566
3001964,0.2131711431610779
3001965,0.0038560748191699117
3001966,0.16972288783515066
3001967,0.17770963840850776
3001968,0.0
3001969,0.0
3001970,0.11077079486270032
3001971,0.03127701615809765
3001972,0.0
3001973,0.0
3001974,0.0
3001975,0.0
3001976,6.641032899256615
3001977,6.552501377613517
3001978,6.257851665230003
3001979,7.327230491275056
3001980,9.043241999236908
3001981,6.293038397962002
3001982,7.568016740572216
3001983,6.619057677033986
3001984,5.989064766807698
3001985,6.602334759122431
3001986,8.46101496221334
3001987,9.101412248613222
3001988,6.472327921137308
3001989,6.51963667457341
3001990,6.575805083338574
3001991,6.809555114831703
3001992,18.291849202186146
3001993,17.954082344335166
3001994,18.026760462165626
3001995,23.040220647063713
3001996,23.578216529325847
3001997,20.076397045820016
3001998,16.71342205481262
3001999,18.291849202186146
3002000,15.242260007922049
3002001,19.500831360512638
3002002,23.36143443193908
3002003,23.72637910686154
3002004,18.75877795061291
3002005,18.29310217266682
3002006,18.09644264098716
3002007,16.508098042544862
3002008,0.00185297645402765
3002009,0.001990398552776447
3002010,0.0019219046691066454
3002011,0.0019217067035794126
3002012,0.0021171071705121513
3002013,0.001965673787902273
3002014,0.0020094753972625472
3002015,0.0019223281076691807
